subid,jp_id,point,lat,lon,location,location_original,geom
880,jp_cite_00170,,,,,,
881,,,,,Ireland,,
882,jp_cite_00171,,,,,,
883,,,,,Russia,,
884,,,,,"Boston, Massachusetts",,
885,,,,,"Adel, Georgia",,
886,,,,,"Nashville, Georgia",,
887,,,,,"Valdosta, Georgia",,
888,,,,,"Atlanta, Georgia",,
889,jp_cite_00172,,,,,,
890,,,,,"Glasgow, Scotland",,
891,,,,,Germany,,
892,,,,,Lithuania,,
893,jp_cite_00173,,,,,,
894,,,,,Lithuania,,
895,,,,,"Bishopville, South Carolina",,
896,jp_cite_00174,,,,,,
897,,,,,Moldova,,
898,,,,,"Rhame, North Dakota",,
899,,,,,"Minneapolis, Minnesota",,
900,jp_cite_00175,,,,,,
901,,,,,"London, United Kingdom",,
902,jp_cite_00176,,,,,,
903,,,,,France,,
904,,,,,Germany,,
905,,,,,Poland,,
906,,,,,Spain,,
907,,,,,Turkey,,
908,,,,,Sweden,,
909,,,,,Russia,,
910,jp_cite_00177,,,,,,
911,,,,,Lithuania,,
912,,,,,"Cape Town, South Africa",,
913,,,,,"Oudtshoorn, South Africa",,
914,jp_cite_00178,,,,,,
915,,,,,"Suwalki, Poland",,
916,,,,,"Central City, Colorado",,
917,,,,,"South Park, Colorado",,
918,,,,,"Denver, Colorado",,
919,,,,,"Georgetown, Colorado",,
920,,,,,"Empire, Colorado",,
921,,,,,"Lawson, Colorado",,
922,,,,,"Idaho Springs, Colorado",,
923,,,,,"New York, New York",,
924,,,,,"England, United Kingdom",,
925,jp_cite_00179,,,,,,
926,,,,,Russia,,
927,,,,,Lithuania,,
928,,,,,Latvia,,
929,,,,,Bohemia,,
930,,,,,Poland,,
931,,,,,France,,
932,,,,,"Izmir, Turkey",,
933,,,,,"Salonika, Greece",,
934,,,,,Balkans,,
935,jp_cite_00180,,,,,,
936,,,,,Poland,,
937,,,,,Peru,,
938,jp_cite_00181,,,,,,
939,,,,,"Regensburg, Germany",,
940,,,,,"Philadelphia, Pennsylvania",,
941,,,,,"Lancaster, Pennsylvania",,
942,,,,,"Columbia, Pennsylvania",,
943,,,,,Prussia,,
944,,,,,"Westphalia, Germany",,
945,,,,,"Baiersdork, Germany",,
946,,,,,"Pittsburgh, Pennsylvania",,
947,,,,,"Frankfurt am Main, Germany",,
948,,,,,"Baltimore, Maryland",,
949,jp_cite_00182,,,,,,
950,,,,,"Philadelphia, Pennsylvania",,
951,,,,,"Lancaster, Pennsylvania",,
952,,,,,"Baltimore, Maryland",,
953,,,,,"Frankfurt am Main, Germany",,
954,jp_cite_00183,,,,,,
955,,,,,"Hesse-Kassel, Germany",,
956,,,,,East Prussia,,
957,,,,,Friesland,,
958,,,,,"Zulz, Poland",,
959,,,,,"Wroclaw, Poland",,
960,,,,,"Wurtemberg, Germany",,
961,jp_cite_00184,,,,,,
962,,,,,Germany,,
963,,,,,Eastern Europe,,
964,,,,,"Galveston, Texas",,
965,jp_cite_00185,,,,,,
966,,,,,"England, United Kingdom",,
967,,,,,France,,
968,jp_cite_00186,,,,,,
969,,,,,"Chicago, Illinois",,
970,,,,,"Rochester, New York",,
971,,,,,"Cincinnati, Ohio",,
972,,,,,"Cleveland, Ohio",,
973,,,,,"Columbus, Ohio",,
974,,,,,"Detroit, Michigan",,
975,,,,,"Milwaukee, Wisconsin",,
976,,,,,"Peoria, Illionois",,
977,,,,,"Lafayette, Indiana",,
978,,,,,"Franconia, Germany",,
979,,,,,"Bohemia, Czech Republic",,
980,,,,,"New York, New York",,
981,,,,,"Bavaria, Germany",,
982,,,,,Iowa,,
983,,,,,"Dirmstein, Germany",,
984,,,,,"Alsace, France",,
985,,,,,"Hesse, Germany",,
986,,,,,"Baden, Germany",,
987,,,,,"Fellheim, Germany",,
988,,,,,Pennsylvania,,
989,,,,,"Georgia, United States",,
990,,,,,California,,
991,,,,,"La Porte, Indiana",,
992,jp_cite_00187,,,,,,
993,,,,,"Franconia, Germany",,
994,,,,,"New York, New York",,
995,,,,,Massachusetts,,
996,,,,,"Chicago, Illinois",,
997,jp_cite_00188,,,,,,
998,,,,,"Kaunas, Lithuania",,
999,,,,,"Dublin, Ireland",,
1000,jp_cite_00189,,,,,,
1001,,,,,"Gunnison, Utah",,
1002,,,,,"Provo, Utah",,
1003,,,,,"Price, Utah",,
1004,,,,,"Vernal, Utah",,
1005,,,,,"Wurttemberg, Germany",,
1006,,,,,Tennessee,,
1007,,,,,"Baltimore, Maryland",,
1008,jp_cite_00190,,,,,,
1009,,,,,Prussian Poland,,
1010,,,,,"New York, New York",,
1011,,,,,"Jacksonville, Florida",,
1012,jp_cite_00191,,,,,,
1013,,,,,Eastern Europe,,
1014,,,,,"Montreal, Quebec",,
1015,,,,,"Quebec, Quebec",,
1016,jp_cite_00192,,,,,,
1017,,,,,"Montreal, Quebec",,
1018,,,,,"Quebec, Quebec",,
1019,jp_cite_00193,,,,,,
1020,,,,,"Venice, New York",,
1021,,,,,Germany,,
1022,,,,,"Syracuse, New York",,
1023,,,,,"Ledyard, New York",,
1024,,,,,"Auburn, New York",,
1025,jp_cite_00194,,,,,,
1026,,,,,"Munf, Aargau, Switzerland",,
1027,,,,,"Metz, France",,
1028,,,,,"Basel, Switzerland",,
1029,,,,,"Zurich, Switzerland",,
1030,,,,,"Besancon, France",,
1031,,,,,"Saint-Etienne, France",,
1032,,,,,"Lyon, France",,
1033,,,,,"Paris, France",,
1034,jp_cite_00195,,,,,,
1035,,,,,"Zielona Gora, Poland",,
1036,,,,,"Vienna, Austria",,
1037,,,,,"Budapest, Hungary",,
1038,,,,,"Buffalo, New York",,
1039,,,,,"Saint Louis, Missouri",,
1040,,,,,"Sacramento, California",,
1041,,,,,"Jackson, California",,
1042,,,,,"Lockeford, California",,
1043,jp_cite_00196,,,,,,
1044,,,,,United States of America,,
1045,,,,,Europe,,
1046,jp_cite_00197,,,,,,
1047,,,,,Ireland,,
1048,,,,,Germany,,
1049,jp_cite_00198,,,,,,
1050,,,,,"Waldkirch, Germany",,
1051,,,,,"New York, New York",,
1052,,,,,"Wilkes-Barre, Pennsylvania",,
1053,,,,,"Paducah, Kentucky",,
1054,jp_cite_00199,,,,,,
1055,,,,,Bavaria,,
1056,,,,,"Le Havre, France",,
1057,,,,,"Philadephia, Pennsylvania",,
1058,,,,,"Lancaster County, Pennsylvania",,
1059,,,,,"Carroll County, Ohio",,
1060,,,,,"Franklin, Ohio",,
1061,,,,,"Pittsburgh, Pennsylvania",,
1062,,,,,"Titusville, Pennsylvania",,
1063,,,,,"Bradford, Pennsylvania",,
1064,,,,,Lithuania,,
1065,jp_cite_00200,,,,,,
1066,,,,,United States of America,,
1067,jp_cite_00201,,,,,,
1068,,,,,"Balti, Moldova",,
1069,,,,,Romania,,
1070,,,,,"New York, New York",,
1071,,,,,"Neceedah, Wisconsin",,
1072,,,,,"Stevens Point, Wisconsin",,
1073,,,,,"Republic, Washington",,
1074,jp_cite_00202,,,,,,
1075,,,,,"Abenheim, Germany",,
1076,,,,,"New York, New York",,
1077,,,,,"Chicago, Illinois",,
1078,,,,,"Uniontown, Ohio",,
1079,,,,,"East Liberty, Ohio",,
1080,jp_cite_00203,,,,,,
1081,,,,,"Otterberg, Germany",,
1082,,,,,"Philadelphia, Pennsylvania",,
1083,,,,,"Oglethorpe, Germany",,
1084,,,,,"Talbotton, Georgia",,
1085,jp_cite_00204,,,,,,
1086,,,,,Russia,,
1087,,,,,"New York, New York",,
1088,,,,,"Chicago, Illinois",,
1089,jp_cite_00205,,,,,,
1090,,,,,"Franconia, Germany",,
1091,,,,,"Birkenfeld, Germany",,
1092,,,,,"Black Forest, Germany",,
1093,,,,,"Ichenhausen, Germany",,
1094,jp_cite_00206,,,,,,
1095,,,,,Poland,,
1096,,,,,"New York, New York",,
1097,,,,,"Saint John's, Newfoundland",,
1098,,,,,"Cape Breton, Nova Scotia",,
1099,,,,,"Saint John, New Brunswick",,
1100,,,,,"Sydney, Nova Scotia",,
1101,jp_cite_00207,,,,,,
1102,,,,,Poland,,
1103,,,,,"Romeo, Michigan",,
1104,,,,,"Ann Arbor, Michigan",,
1105,,,,,"Port Huron, Michigan",,
1106,,,,,"Bay City, Michigan",,
1107,,,,,"Kalkaska County, Michigan",,
1108,,,,,"Kurland, Latvia",,
1109,,,,,Lithuania,,
1110,,,,,"Caro, Michigan",,
1111,,,,,Germany,,
1112,,,,,"Traverse City, Michigan",,
1113,,,,,"Manistique, Michigan",,
1114,,,,,"Suwalki, Poland",,
1115,jp_cite_00208,,,,,,
1116,,,,,"Kaunas, Lithuania",,
1117,,,,,"Baltimore, Maryland",,
1118,,,,,"Washington County, Mississippi",,
1119,,,,,"Berkeley Springs, West Virginia",,
1120,jp_cite_00209,,,,,,
1121,,,,,"New York, New York",,
1122,jp_cite_00210,,,,,,
1123,,,,,"Kapole, Belarus",,
1124,,,,,"Red Wing, Minnesota",,
1125,,,,,"Wabasha, Minnesota",,
1126,,,,,"Saint Paul, Minnesota",,
1127,jp_cite_00211,,,,,,
1128,,,,,"Coro, Venezuela",,
1129,,,,,"Barcelona, Venezuela",,
1130,,,,,Curacao,,
1131,,,,,Morocco,,
1132,jp_cite_00212,,,,,,
1133,,,,,"Nairobi, Kenya",,
1134,jp_cite_00213,,,,,,
1135,,,,,Sweden,,
1136,,,,,Russia,,
1137,,,,,Poland,,
1138,,,,,Finland,,
1139,,,,,Germany,,
1140,,,,,Denmark,,
1141,,,,,Austria-Hungary,,
1142,,,,,"Galicia, Ukraine",,
1143,jp_cite_00214,,,,,,
1144,,,,,"Alsace, France",,
1145,,,,,"Lorraine, France",,
1146,,,,,Eastern Europe,,
1147,,,,,United States of America,,
1148,,,,,Latin America,,
1149,jp_cite_00215,,,,,,
1150,,,,,United States of America,,
1151,jp_cite_00216,,,,,,
1152,,,,,"Krakow, Poland",,
1153,,,,,Kansas,,
1154,,,,,"Saint Louis, Missouri",,
1155,,,,,"Fort Smith, Arkansas",,
1156,,,,,"Aldingen, Germany",,
1157,jp_cite_00217,,,,,,
1158,,,,,"Middletown, Ohio",,
1159,,,,,Bavaria,,
1160,,,,,"Cincinatti, Ohio",,
1161,,,,,"Trenton, Ohio",,
1162,,,,,Russia,,
1163,,,,,"Hamilton, Ohio",,
1164,,,,,"Suwalki, Poland",,
1165,,,,,England,,
1166,,,,,"Germantown, Ohio",,
1167,,,,,"Maud, Ohio",,
1168,,,,,"Lebanon, Ohio",,
1169,,,,,"Shakertown, Ohio",,
1170,jp_cite_00218,,,,,,
1171,,,,,Russia,,
1172,,,,,"Barnwell County, South Carolina",,
1173,,,,,"Charleston, South Carolina",,
1174,,,,,"Augusta, Georgia",,
1175,,,,,"Savannah, Georgia",,
1176,,,,,"Blackville, South Carolina",,
1177,jp_cite_00219,,,,,,
1178,,,,,United States of America,,
1179,,,,,Germany,,
1180,jp_cite_00220,,,,,,
1181,,,,,"Charleston, South Carolina",,
1182,,,,,"Corfu, Greece",,
1183,,,,,"Glasgow, Scotland",,
1184,,,,,"Cape Town, South Africa",,
1185,jp_cite_00221,,,,,,
1186,,,,,California,,
1187,jp_cite_00222,,,,,,
1188,,,,,"New York, New York",,
1189,,,,,"Philadelphia, Pennsylvania",,
1190,,,,,"Baltimore, Maryland",,
1191,,,,,"Chicago, Illinois",,
1192,,,,,"Cincinnati, Ohio",,
1193,jp_cite_00223,,,,,,
1194,,,,,France,,
1195,jp_cite_00224,,,,,,
1196,,,,,United States of America,,
1197,,,,,Germany,,
1198,,,,,Eastern Europe,,
1199,jp_cite_00225,,,,,,
1200,,,,,Poland,,
1201,,,,,"Johnstown, Pennsylvania",,
1202,,,,,"Chicago, Illinois",,
1203,,,,,"Houston, Texas",,
1204,jp_cite_00226,,,,,,
1205,,,,,Germany,,
1206,,,,,"Santa Fe, New Mexico",,
1207,jp_cite_00227,,,,,,
1208,,,,,"Dublin, Ireland",,
1209,,,,,"Limerick, Ireland",,
1210,jp_cite_00228,,,,,,
1211,,,,,New York,,
1212,,,,,Pennsylvania,,
1213,,,,,Ohio,,
1214,jp_cite_00229,,,,,,
1215,,,,,"Amador, Minnesota",,
1216,,,,,"Little Falls, Minnesota",,
1217,jp_cite_00230,,,,,,
1218,,,,,"Mol?tai, Lithuania",,
1219,,,,,"Tower, Minnesota",,
1220,,,,,"Sudan, Minnesota",,
1221,,,,,"Ely, Minnesota",,
1222,jp_cite_00231,,,,,,
1223,,,,,Russia,,
1224,,,,,"Isanti County, Minnesota",,
1225,,,,,"Cambridge, Minnesota",,
1226,,,,,"Mille Lacs County, Minnesota",,
1227,,,,,"Princeton, Minnesota",,
1228,,,,,"Olmstead County, Minnesota",,
1229,,,,,"Rochester, Minnesota",,
1230,,,,,"Morrison County, Minnesota",,
1231,,,,,"Saint Cloud, Minnesota",,
1232,,,,,"Little Falls, Minnesota",,
1233,jp_cite_00232,,,,,,
1234,,,,,"Winnipeg, Manitoba",,
1235,jp_cite_00233,,,,,,
1236,,,,,"Winnipeg, Manitoba",,
1237,,,,,"Saint Francis Xavier, Manitoba",,
1238,,,,,Ukraine,,
1239,,,,,"Alsace, France",,
1240,jp_cite_00234,,,,,,
1241,,,,,Germany,,
1242,,,,,"Winnipeg, Manitoba",,
1243,jp_cite_00235,,,,,,
1244,,,,,"Prince of Wales' Fort, Canada",,
1245,,,,,"Berlin, Germany",,
1246,,,,,England,,
1247,,,,,"Alsace, France",,
1248,,,,,Russia,,
1249,jp_cite_00236,,,,,,
1250,,,,,"Radom, Poland",,
1251,,,,,"Portland, Maine",,
1252,jp_cite_00237,,,,,,
1253,,,,,"Alsace, France",,
1254,,,,,Southern United States,,
1255,jp_cite_00238,,,,,,
1256,,,,,Southern United States,,
1257,jp_cite_00239,,,,,,
1258,,,,,Southern United States,,
1259,,,,,"Alsace, France",,
1260,jp_cite_00240,,,,,,
1261,,,,,"Winston County, Mississippi",,
1262,,,,,"Louisville, Mississippi",,
1263,jp_cite_00241,,,,,,
1264,,,,,"Portland, Oregon",,
1265,,,,,"Washington County, Oregon",,
1266,,,,,"Yamhill County, Oregon",,
1267,jp_cite_00242,,,,,,
1268,,,,,"Hesse-Darmstadt, Germany",,
1269,,,,,Bavaria,,
1270,,,,,Prussia,,
1271,,,,,"Portland, Oregon",,
1272,jp_cite_00243,,,,,,
1273,,,,,"Oudtshoorn, South Africa",,
1274,jp_cite_00244,,,,,,
1275,,,,,Russia,,
1276,,,,,"Paterson, New Jersey",,
1277,,,,,"Passaic, New Jersey",,
1278,,,,,"Poznan, Poland",,
1279,,,,,"New York, New York",,
1280,,,,,"San Francisco, California",,
1281,,,,,"Marysville, California",,
1282,,,,,"Bialystock, Poland",,
1283,,,,,"Lodz, Poland",,
1284,,,,,"Warsaw, Poland",,
1285,jp_cite_00245,,,,,,
1286,,,,,Germany,,
1287,,,,,Russia,,
1288,jp_cite_00246,,,,,,
1289,,,,,Romania,,
1290,,,,,"Alsace, France",,
1291,,,,,"Jackson, Mississippi",,
1292,,,,,"New Orleans, Louisiana",,
1293,,,,,"Rochester, New York",,
1294,,,,,"Ridgeland, Mississippi",,
1295,,,,,Arkansas,,
1296,jp_cite_00247,,,,,,
1297,,,,,"Detroit, Michigan",,
1298,jp_cite_00248,,,,,,
1299,,,,,"San Francisco, California",,
1300,,,,,"Sacramento, California",,
1301,jp_cite_00249,,,,,,
1302,,,,,"Lismore, Austrlia",,
1303,jp_cite_00250,,,,,,
1304,,,,,"Lukashivka, Ukraine",,
1305,,,,,"New York, New York",,
1306,jp_cite_00251,,,,,,
1307,,,,,Suriname,,
1308,jp_cite_00252,,,,,,
1309,,,,,Germany,,
1310,,,,,Prussia,,
1311,,,,,Russia,,
1312,,,,,Poland,,
1313,jp_cite_00253,,,,,,
1314,,,,,"Dobryzn, Pomeranian Voivodeship, Poland",,
1315,,,,,"New York, New York",,
1316,,,,,"Newark, New Jersey",,
1317,,,,,"San Francisco, California",,
1318,,,,,"Folsom, California",,
1319,,,,,"Saint Louis, California",,
1320,,,,,"La Porte, California",,
1321,,,,,"Pine Grove, California",,
1322,,,,,"Downieville, California",,
1323,,,,,"Poker Flat, California",,
1324,,,,,"Marysville, California",,
1325,,,,,Poland,,
1326,,,,,"New Bedford, Massachusetts",,
1327,,,,,"Szczecin, Poland",,
1328,jp_cite_00254,,,,,,
1329,,,,,"Greenville County, South Carolina",,
1330,jp_cite_00255,,,,,,
1331,,,,,"Billings, Montana",,
1332,jp_cite_00256,,,,,,
1333,,,,,"Harrisburg, Pennsylvania",,
1334,,,,,Germany,,
1335,,,,,Russia,,
1336,,,,,Bohemia,,
1337,jp_cite_00257,,,,,,
1338,,,,,Lithuania,,
1339,,,,,England,,
1340,,,,,"Glasgow, Scotland",,
1341,,,,,"Edinburgh, Scotland",,
1342,,,,,"Ayrshire, Scotland",,
1343,,,,,"Lanarkshire, Scotland",,
1344,jp_cite_00258,,,,,,
